CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,Age,Is_Retired,Years_Employed,Income_Per_Member
M,N,Y,2,237000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4,22.04517453798768,0,1.0266940451745379,59250.0
M,N,Y,0,307000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,2,51.15126625598905,0,29.648186173853524,153500.0
F,N,Y,1,91500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3,22.581793292265573,0,1.4401095140314852,30500.0
F,Y,Y,0,110000.0,Working,Higher education,Married,With parents,0,0,0,Sales staff,2,50.97604380561259,0,13.32785763175907,55000.0
M,N,Y,1,173500.0,State servant,Higher education,Married,Municipal apartment,0,0,1,Unknown,3,50.31622176591376,0,23.980835044490075,57833.333333333336
F,Y,Y,0,166000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2,61.42368240930869,0,16.249144421629023,83000.0
F,N,N,0,64500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,39.520876112251884,0,17.26488706365503,32250.0
F,N,Y,0,251500.0,State servant,Higher education,Married,House / apartment,0,1,0,Accountants,2,61.021218343600275,0,14.297056810403832,125750.0
F,Y,N,0,207500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,64.73100616016427,0,7.085557837097878,103750.0
M,N,N,0,213500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,60.3668720054757,1,0.0,106750.0
F,Y,N,0,224500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1,66.45311430527036,0,32.9637234770705,224500.0
F,N,Y,0,166000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,65.6208076659822,0,40.602327173169066,166000.0
F,Y,Y,0,156500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Medicine staff,2,58.496919917864474,0,17.311430527036276,78250.0
F,N,Y,0,330500.0,Working,Higher education,Married,House / apartment,0,1,0,Managers,2,58.60369609856263,0,36.73100616016427,165250.0
M,N,Y,0,224500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,32.323066392881586,0,14.116358658453114,112250.0
M,Y,N,0,66000.0,Working,Higher education,Separated,Rented apartment,0,0,0,Managers,1,56.435318275154,0,23.88501026694045,66000.0
F,N,N,0,181500.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Managers,2,49.59069130732375,0,9.377138945927447,90750.0
F,N,Y,0,150000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1,63.57015742642026,0,19.16769336071184,150000.0
M,Y,Y,0,153500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,1,25.44284736481862,0,1.78507871321013,153500.0
F,N,N,0,168500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,48.394250513347025,0,15.860369609856264,84250.0
F,Y,N,0,186000.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2,50.89664613278576,0,7.668720054757015,93000.0
F,N,N,0,132000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,46.743326488706366,0,27.33196440793977,66000.0
F,N,N,1,77500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,2,25.796030116358658,0,5.634496919917864,38750.0
F,N,N,0,70000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,29.018480492813143,0,5.4072553045859,35000.0
F,N,Y,0,413000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2,22.702258726899384,0,1.7494866529774127,206500.0
F,N,Y,3,107500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0,1,0,Unknown,5,63.13210130047912,0,17.741273100616016,21500.0
M,N,Y,0,262000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Drivers,2,23.23340177960301,0,3.5017111567419574,131000.0
F,N,Y,0,163000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,62.338124572210816,0,25.401779603011637,81500.0
M,N,Y,2,166500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4,60.25462012320329,0,18.496919917864478,41625.0
F,Y,N,0,188500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Unknown,1,27.94524298425736,1,0.0,188500.0
M,N,Y,1,135500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Unknown,2,48.139630390143736,0,13.229295003422314,67750.0
M,N,Y,0,215000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2,50.69404517453799,0,26.850102669404517,107500.0
M,N,Y,0,340500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,64.63791923340177,0,31.600273785078713,170250.0
F,N,Y,0,108500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,67.34017796030116,0,10.795345653661876,108500.0
M,Y,N,0,155000.0,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,0,0,0,Sales staff,2,33.14715947980835,0,10.855578370978781,77500.0
F,N,Y,0,196000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,23.748117727583846,0,2.2313483915126624,196000.0
F,N,Y,0,317000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,57.21834360027378,0,22.978781656399725,158500.0
F,N,Y,0,48500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Unknown,1,40.07939767282683,1,0.0,48500.0
M,Y,Y,1,177500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,3,59.09103353867214,0,22.68309377138946,59166.666666666664
F,Y,N,1,169500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,3,62.614647501711154,0,17.385352498288842,56500.0
F,N,N,0,115500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,40.5886379192334,0,8.008213552361397,57750.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Core staff,1,45.6974674880219,0,24.079397672826833,112500.0
M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,2,66.08350444900753,0,4.331279945242985,83250.0
F,N,Y,0,99500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,51.794661190965094,0,8.53388090349076,49750.0
F,Y,N,0,275500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,36.28747433264887,0,2.926762491444216,137750.0
F,Y,Y,0,55000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,22.537987679671456,0,2.113620807665982,27500.0
M,N,Y,0,267500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,Laborers,2,26.90759753593429,0,0.48459958932238195,133750.0
M,Y,N,0,201500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,63.775496235455165,0,28.56399726214921,100750.0
M,N,Y,0,368500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,50.23956194387406,1,0.0,184250.0
F,N,Y,1,326500.0,Working,Higher education,Married,House / apartment,0,0,1,Unknown,3,58.52977412731006,0,16.10677618069815,108833.33333333333
F,N,N,0,231000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,2,49.582477754962355,0,30.976043805612594,115500.0
M,N,N,0,237000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Laborers,2,35.865845311430526,0,4.856947296372348,118500.0
M,Y,N,0,173500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Core staff,1,35.46885694729637,0,6.026009582477755,173500.0
M,N,Y,0,132000.0,Working,Higher education,Separated,House / apartment,1,1,0,Unknown,1,59.27720739219713,0,0.813141683778234,132000.0
F,Y,Y,1,160000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,3,46.72689938398357,0,10.611909650924025,53333.333333333336
F,N,Y,0,116000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,41.95756331279945,0,12.969199178644764,58000.0
M,N,N,0,119500.0,Working,Incomplete higher,Separated,House / apartment,1,0,0,Sales staff,1,37.998631074606436,0,15.978097193702943,119500.0
F,N,N,2,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,4,39.39493497604381,0,13.607118412046544,19125.0
M,N,Y,0,57500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,62.379192334017795,0,5.620807665982204,28750.0
M,Y,Y,2,114000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Core staff,3,36.09034907597536,0,9.681040383299111,38000.0
F,N,Y,2,298000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4,21.286789869952088,0,1.5879534565366187,74500.0
M,N,Y,0,131500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,49.719370294318956,0,4.093086926762491,65750.0
